,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
0,dataset/images/trashbin_1554.jpg,0.0,dataset/images/trashbin_9986.jpg,0.0,dataset/images/trashbin_11539.jpg,1.0
1,dataset/images/trashbin_5178.jpg,0.0,dataset/images/trashbin_1353.jpg,0.0,dataset/images/trashbin_11468.jpg,1.0
2,dataset/images/trashbin_4189.jpg,1.0,dataset/images/trashbin_785.jpg,1.0,dataset/images/trashbin_9396.jpg,2.0
3,dataset/images/trashbin_6469.jpg,1.0,dataset/images/trashbin_9156.jpg,1.0,dataset/images/trashbin_4753.jpg,2.0
4,dataset/images/trashbin_6273.jpg,0.0,dataset/images/trashbin_3866.jpg,0.0,dataset/images/trashbin_6915.jpg,2.0
5,dataset/images/trashbin_1616.jpg,1.0,dataset/images/trashbin_521.jpg,1.0,dataset/images/trashbin_5025.jpg,0.0
6,dataset/images/trashbin_7264.jpg,0.0,dataset/images/trashbin_3640.jpg,0.0,dataset/images/trashbin_4502.jpg,2.0
7,dataset/images/trashbin_12146.jpg,0.0,dataset/images/trashbin_5195.jpg,0.0,dataset/images/trashbin_12786.jpg,1.0
8,dataset/images/trashbin_2272.jpg,2.0,dataset/images/trashbin_6968.jpg,2.0,dataset/images/trashbin_6368.jpg,0.0
9,dataset/images/trashbin_10965.jpg,0.0,dataset/images/trashbin_9713.jpg,0.0,dataset/images/trashbin_8209.jpg,2.0
10,dataset/images/trashbin_9962.jpg,0.0,dataset/images/trashbin_6120.jpg,0.0,dataset/images/trashbin_7759.jpg,1.0
11,dataset/images/trashbin_1801.jpg,1.0,dataset/images/trashbin_5347.jpg,1.0,dataset/images/trashbin_13148.jpg,2.0
12,dataset/images/trashbin_12680.jpg,1.0,dataset/images/trashbin_11208.jpg,1.0,dataset/images/trashbin_9940.jpg,0.0
13,dataset/images/trashbin_2703.jpg,0.0,dataset/images/trashbin_3660.jpg,0.0,dataset/images/trashbin_2909.jpg,1.0
14,dataset/images/trashbin_1279.jpg,0.0,dataset/images/trashbin_51.jpg,0.0,dataset/images/trashbin_9436.jpg,2.0
15,dataset/images/trashbin_132.jpg,0.0,dataset/images/trashbin_9779.jpg,0.0,dataset/images/trashbin_3496.jpg,2.0
16,dataset/images/trashbin_13149.jpg,2.0,dataset/images/trashbin_8142.jpg,2.0,dataset/images/trashbin_7875.jpg,1.0
17,dataset/images/trashbin_8404.jpg,0.0,dataset/images/trashbin_12054.jpg,0.0,dataset/images/trashbin_1627.jpg,1.0
18,dataset/images/trashbin_12285.jpg,0.0,dataset/images/trashbin_6335.jpg,0.0,dataset/images/trashbin_5859.jpg,2.0
19,dataset/images/trashbin_7200.jpg,0.0,dataset/images/trashbin_1447.jpg,0.0,dataset/images/trashbin_7149.jpg,2.0
20,dataset/images/trashbin_7799.jpg,1.0,dataset/images/trashbin_1684.jpg,1.0,dataset/images/trashbin_9568.jpg,2.0
21,dataset/images/trashbin_11502.jpg,1.0,dataset/images/trashbin_11512.jpg,1.0,dataset/images/trashbin_391.jpg,0.0
22,dataset/images/trashbin_2252.jpg,2.0,dataset/images/trashbin_8052.jpg,2.0,dataset/images/trashbin_11015.jpg,0.0
23,dataset/images/trashbin_7580.jpg,0.0,dataset/images/trashbin_12034.jpg,0.0,dataset/images/trashbin_8869.jpg,1.0
24,dataset/images/trashbin_199.jpg,0.0,dataset/images/trashbin_5035.jpg,0.0,dataset/images/trashbin_9555.jpg,2.0
25,dataset/images/trashbin_12507.jpg,1.0,dataset/images/trashbin_5360.jpg,1.0,dataset/images/trashbin_3980.jpg,0.0
26,dataset/images/trashbin_369.jpg,0.0,dataset/images/trashbin_1449.jpg,0.0,dataset/images/trashbin_5274.jpg,1.0
