,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
0,dataset/images/trashbin_10295.jpg,1.0,dataset/images/trashbin_1809.jpg,1.0,dataset/images/trashbin_11111.jpg,0.0
1,dataset/images/trashbin_1873.jpg,1.0,dataset/images/trashbin_9172.jpg,1.0,dataset/images/trashbin_8523.jpg,0.0
2,dataset/images/trashbin_9357.jpg,2.0,dataset/images/trashbin_7115.jpg,2.0,dataset/images/trashbin_5397.jpg,1.0
3,dataset/images/trashbin_6242.jpg,0.0,dataset/images/trashbin_2550.jpg,0.0,dataset/images/trashbin_10177.jpg,1.0
4,dataset/images/trashbin_10254.jpg,1.0,dataset/images/trashbin_567.jpg,1.0,dataset/images/trashbin_3674.jpg,0.0
5,dataset/images/trashbin_6992.jpg,2.0,dataset/images/trashbin_10408.jpg,2.0,dataset/images/trashbin_2589.jpg,0.0
6,dataset/images/trashbin_1107.jpg,2.0,dataset/images/trashbin_5662.jpg,2.0,dataset/images/trashbin_5553.jpg,1.0
7,dataset/images/trashbin_8568.jpg,0.0,dataset/images/trashbin_8446.jpg,0.0,dataset/images/trashbin_5355.jpg,1.0
8,dataset/images/trashbin_3407.jpg,2.0,dataset/images/trashbin_11655.jpg,2.0,dataset/images/trashbin_7262.jpg,0.0
9,dataset/images/trashbin_12594.jpg,1.0,dataset/images/trashbin_10349.jpg,1.0,dataset/images/trashbin_7203.jpg,0.0
10,dataset/images/trashbin_1143.jpg,2.0,dataset/images/trashbin_10580.jpg,2.0,dataset/images/trashbin_5040.jpg,0.0
11,dataset/images/trashbin_8366.jpg,2.0,dataset/images/trashbin_11770.jpg,2.0,dataset/images/trashbin_8736.jpg,0.0
12,dataset/images/trashbin_6361.jpg,0.0,dataset/images/trashbin_3777.jpg,0.0,dataset/images/trashbin_4273.jpg,1.0
13,dataset/images/trashbin_932.jpg,2.0,dataset/images/trashbin_11790.jpg,2.0,dataset/images/trashbin_9771.jpg,0.0
14,dataset/images/trashbin_7975.jpg,1.0,dataset/images/trashbin_2874.jpg,1.0,dataset/images/trashbin_8272.jpg,2.0
15,dataset/images/trashbin_4356.jpg,1.0,dataset/images/trashbin_12619.jpg,1.0,dataset/images/trashbin_2676.jpg,0.0
16,dataset/images/trashbin_10121.jpg,1.0,dataset/images/trashbin_1825.jpg,1.0,dataset/images/trashbin_5004.jpg,0.0
17,dataset/images/trashbin_5205.jpg,1.0,dataset/images/trashbin_6461.jpg,1.0,dataset/images/trashbin_11161.jpg,0.0
18,dataset/images/trashbin_9801.jpg,0.0,dataset/images/trashbin_66.jpg,0.0,dataset/images/trashbin_12698.jpg,1.0
19,dataset/images/trashbin_12307.jpg,0.0,dataset/images/trashbin_6069.jpg,0.0,dataset/images/trashbin_1092.jpg,2.0
20,dataset/images/trashbin_12998.jpg,2.0,dataset/images/trashbin_10738.jpg,2.0,dataset/images/trashbin_5345.jpg,1.0
21,dataset/images/trashbin_9796.jpg,0.0,dataset/images/trashbin_12116.jpg,0.0,dataset/images/trashbin_8183.jpg,2.0
22,dataset/images/trashbin_6489.jpg,1.0,dataset/images/trashbin_6537.jpg,1.0,dataset/images/trashbin_8493.jpg,0.0
23,dataset/images/trashbin_8261.jpg,2.0,dataset/images/trashbin_11965.jpg,2.0,dataset/images/trashbin_5024.jpg,0.0
24,dataset/images/trashbin_3339.jpg,2.0,dataset/images/trashbin_8289.jpg,2.0,dataset/images/trashbin_8853.jpg,1.0
25,dataset/images/trashbin_7514.jpg,0.0,dataset/images/trashbin_8757.jpg,0.0,dataset/images/trashbin_11735.jpg,2.0
26,dataset/images/trashbin_7876.jpg,1.0,dataset/images/trashbin_10135.jpg,1.0,dataset/images/trashbin_12074.jpg,0.0
27,dataset/images/trashbin_3966.jpg,0.0,dataset/images/trashbin_7514.jpg,0.0,dataset/images/trashbin_5205.jpg,1.0
28,dataset/images/trashbin_8173.jpg,2.0,dataset/images/trashbin_948.jpg,2.0,dataset/images/trashbin_6467.jpg,1.0
29,dataset/images/trashbin_10048.jpg,1.0,dataset/images/trashbin_8868.jpg,1.0,dataset/images/trashbin_9250.jpg,2.0
30,dataset/images/trashbin_1185.jpg,2.0,dataset/images/trashbin_8351.jpg,2.0,dataset/images/trashbin_1890.jpg,1.0
31,dataset/images/trashbin_4357.jpg,1.0,dataset/images/trashbin_12464.jpg,1.0,dataset/images/trashbin_3696.jpg,0.0
32,dataset/images/trashbin_5957.jpg,2.0,dataset/images/trashbin_1074.jpg,2.0,dataset/images/trashbin_3890.jpg,0.0
