,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
0,dataset/images/trashbin_11159.jpg,0.0,dataset/images/trashbin_12338.jpg,0.0,dataset/images/trashbin_8150.jpg,2.0
1,dataset/images/trashbin_4911.jpg,0.0,dataset/images/trashbin_8480.jpg,0.0,dataset/images/trashbin_2028.jpg,2.0
2,dataset/images/trashbin_11052.jpg,0.0,dataset/images/trashbin_309.jpg,0.0,dataset/images/trashbin_11740.jpg,2.0
3,dataset/images/trashbin_8429.jpg,0.0,dataset/images/trashbin_6319.jpg,0.0,dataset/images/trashbin_2372.jpg,2.0
4,dataset/images/trashbin_9054.jpg,1.0,dataset/images/trashbin_455.jpg,1.0,dataset/images/trashbin_4730.jpg,2.0
5,dataset/images/trashbin_2253.jpg,2.0,dataset/images/trashbin_3514.jpg,2.0,dataset/images/trashbin_3111.jpg,1.0
6,dataset/images/trashbin_10380.jpg,1.0,dataset/images/trashbin_7765.jpg,1.0,dataset/images/trashbin_3729.jpg,0.0
7,dataset/images/trashbin_4187.jpg,1.0,dataset/images/trashbin_11417.jpg,1.0,dataset/images/trashbin_2197.jpg,2.0
8,dataset/images/trashbin_11298.jpg,1.0,dataset/images/trashbin_12472.jpg,1.0,dataset/images/trashbin_6012.jpg,0.0
9,dataset/images/trashbin_2502.jpg,0.0,dataset/images/trashbin_7505.jpg,0.0,dataset/images/trashbin_11451.jpg,1.0
10,dataset/images/trashbin_2778.jpg,0.0,dataset/images/trashbin_6075.jpg,0.0,dataset/images/trashbin_12805.jpg,2.0
11,dataset/images/trashbin_5221.jpg,1.0,dataset/images/trashbin_10252.jpg,1.0,dataset/images/trashbin_7403.jpg,0.0
12,dataset/images/trashbin_12418.jpg,1.0,dataset/images/trashbin_2989.jpg,1.0,dataset/images/trashbin_7282.jpg,0.0
13,dataset/images/trashbin_5228.jpg,1.0,dataset/images/trashbin_1758.jpg,1.0,dataset/images/trashbin_2033.jpg,2.0
14,dataset/images/trashbin_9919.jpg,0.0,dataset/images/trashbin_1473.jpg,0.0,dataset/images/trashbin_10312.jpg,1.0
15,dataset/images/trashbin_1719.jpg,1.0,dataset/images/trashbin_5397.jpg,1.0,dataset/images/trashbin_2367.jpg,2.0
16,dataset/images/trashbin_12518.jpg,1.0,dataset/images/trashbin_10159.jpg,1.0,dataset/images/trashbin_12033.jpg,0.0
17,dataset/images/trashbin_2783.jpg,0.0,dataset/images/trashbin_10926.jpg,0.0,dataset/images/trashbin_8832.jpg,1.0
18,dataset/images/trashbin_9745.jpg,0.0,dataset/images/trashbin_6022.jpg,0.0,dataset/images/trashbin_535.jpg,1.0
19,dataset/images/trashbin_8371.jpg,2.0,dataset/images/trashbin_11917.jpg,2.0,dataset/images/trashbin_5525.jpg,1.0
20,dataset/images/trashbin_9203.jpg,2.0,dataset/images/trashbin_7130.jpg,2.0,dataset/images/trashbin_8456.jpg,0.0
21,dataset/images/trashbin_3545.jpg,2.0,dataset/images/trashbin_1145.jpg,2.0,dataset/images/trashbin_3185.jpg,1.0
22,dataset/images/trashbin_8159.jpg,2.0,dataset/images/trashbin_3429.jpg,2.0,dataset/images/trashbin_9168.jpg,1.0
23,dataset/images/trashbin_743.jpg,1.0,dataset/images/trashbin_11204.jpg,1.0,dataset/images/trashbin_7570.jpg,0.0
24,dataset/images/trashbin_3151.jpg,1.0,dataset/images/trashbin_6452.jpg,1.0,dataset/images/trashbin_374.jpg,0.0
25,dataset/images/trashbin_8442.jpg,0.0,dataset/images/trashbin_3628.jpg,0.0,dataset/images/trashbin_1962.jpg,1.0
26,dataset/images/trashbin_13090.jpg,2.0,dataset/images/trashbin_2317.jpg,2.0,dataset/images/trashbin_12467.jpg,1.0
27,dataset/images/trashbin_2175.jpg,2.0,dataset/images/trashbin_11845.jpg,2.0,dataset/images/trashbin_6280.jpg,0.0
28,dataset/images/trashbin_8024.jpg,2.0,dataset/images/trashbin_4613.jpg,2.0,dataset/images/trashbin_5228.jpg,1.0
29,dataset/images/trashbin_6221.jpg,0.0,dataset/images/trashbin_6164.jpg,0.0,dataset/images/trashbin_5950.jpg,2.0
